feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/63.npy,0.5464856028556824,1,1,0.5000879168510437,1,0,0.540431559085846,1,0,0.5907069444656372,1,0,0.5380852222442627,1,0,0.4840589463710785,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.5406540632247925,1,0,0.4981040358543396,0,0,0.5494184494018555,1,0,0.5977077484130859,1,0,0.5442548990249634,1,0,0.4867586493492126,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.546177327632904,1,1,0.5061079263687134,1,0,0.5478178858757019,1,0,0.591884434223175,1,0,0.5413660407066345,1,0,0.4922932386398315,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5402761101722717,1,1,0.500241756439209,1,0,0.5475510954856873,1,0,0.5977323651313782,1,0,0.540424108505249,1,0,0.48433318734169,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.542610228061676,1,1,0.5003422498703003,1,0,0.5469040274620056,1,0,0.5992713570594788,1,0,0.5439275503158569,1,0,0.4833829402923584,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.54057776927948,1,1,0.5105218887329102,1,0,0.554722785949707,1,0,0.6006233096122742,1,0,0.5443229675292969,1,0,0.4888122081756592,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.5434733033180237,1,1,0.4977594017982483,0,0,0.549994707107544,1,0,0.5930827260017395,1,0,0.5418649911880493,1,1,0.490973025560379,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.5448561310768127,1,1,0.509440541267395,1,0,0.558556854724884,1,0,0.5998111963272095,1,0,0.5417249202728271,1,0,0.4905965924263,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.53823322057724,1,0,0.5082170367240906,1,1,0.5514054894447327,1,0,0.6007844805717468,1,0,0.537799596786499,1,1,0.4883140921592712,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.5409784317016602,1,1,0.4993868172168731,0,0,0.5413938760757446,1,0,0.5943085551261902,1,0,0.5429530143737793,1,0,0.4846596717834472,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/121.npy,0.5440361499786377,1,0,0.4959450960159302,0,0,0.5434329509735107,1,0,0.5918108820915222,1,0,0.5412569046020508,1,0,0.4896234571933746,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.5460085868835449,1,0,0.5023810267448425,1,0,0.5472819209098816,1,0,0.5919679999351501,1,0,0.5424015522003174,1,1,0.4898250699043274,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/133.npy,0.5451663136482239,1,0,0.5023022294044495,1,0,0.546972393989563,1,0,0.5960937738418579,1,0,0.5530673265457153,1,0,0.4844364523887634,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/137.npy,0.5443882346153259,1,1,0.500802218914032,1,1,0.5435026288032532,1,0,0.5955885648727417,1,0,0.537498414516449,1,0,0.4859866201877594,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.5418604612350464,1,0,0.499545156955719,0,0,0.5455191135406494,1,0,0.5963757038116455,1,0,0.5382018089294434,1,0,0.4842391908168793,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5461606979370117,1,1,0.5053843855857849,1,0,0.5468760132789612,1,1,0.5907663106918335,1,1,0.5386736392974854,1,1,0.4873850345611572,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/167.npy,0.5385457873344421,1,1,0.4919674098491668,0,1,0.5380993485450745,1,0,0.5940929651260376,1,0,0.5388095378875732,1,0,0.4845856130123138,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.5370052456855774,1,0,0.4993533492088318,0,0,0.5474198460578918,1,0,0.5975098609924316,1,0,0.5376823544502258,1,0,0.4830001890659332,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/172.npy,0.544122576713562,1,1,0.4975178241729736,0,0,0.5460730195045471,1,0,0.5936227440834045,1,1,0.5370963215827942,1,1,0.4856196939945221,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.541709303855896,1,1,0.5003571510314941,1,0,0.5440735816955566,1,0,0.5970407724380493,1,0,0.544978141784668,1,0,0.4864733219146728,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5440213084220886,1,1,0.4956429302692413,0,0,0.5360025763511658,1,0,0.591200590133667,1,0,0.5387833118438721,1,0,0.4808679223060608,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,1,0.5013945698738098,1,0,0.5452657341957092,1,1,0.5926163792610168,1,1,0.5361251831054688,1,0,0.4876559972763061,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,0,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,0,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,0,0.4999055564403534,0,1,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,1,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,0,0.4896181523799896,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,1,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,1,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,1,0.5038230419158936,1,1,0.5536636114120483,1,1,0.6017817854881287,1,1,0.5421940684318542,1,0,0.4873554110527038,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,1,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,1,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,0,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,1,0.4981196522712707,0,1,0.5436055660247803,1,1,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,1,0.5032662153244019,1,1,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,1,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,0,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,1,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,1,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,1,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,1,0.4963567554950714,0,1,0.5383666157722473,1,1,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,0,0.4959020614624023,0,0,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,0,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/45.npy,0.5449708700180054,1,1,0.5058862566947937,1,0,0.5469148755073547,1,0,0.5945289731025696,1,0,0.5447084903717041,1,0,0.4862993955612182,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/47.npy,0.5449903607368469,1,1,0.5040373206138611,1,1,0.5496380925178528,1,0,0.5932269096374512,1,0,0.5427170395851135,1,0,0.488534152507782,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/50.npy,0.6617975234985352,1,1,0.6070994138717651,1,0,0.6821375489234924,1,0,0.6364426016807556,1,0,0.664992094039917,1,0,0.4383762180805206,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/60.npy,0.5473853945732117,1,1,0.5047932267189026,1,1,0.5462442636489868,1,0,0.5925034284591675,1,0,0.5370155572891235,1,0,0.4877022802829742,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.546177327632904,1,1,0.5061079263687134,1,1,0.5478178858757019,1,0,0.591884434223175,1,0,0.5413660407066345,1,1,0.4922932386398315,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5429065227508545,1,1,0.5080102682113647,1,0,0.5494035482406616,1,0,0.5979280471801758,1,0,0.5427626967430115,1,0,0.4837910532951355,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.540702223777771,1,1,0.5067853927612305,1,0,0.5524035692214966,1,0,0.5978558659553528,1,0,0.5382070541381836,1,0,0.4906667172908783,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.5424394011497498,1,1,0.5046903491020203,1,0,0.5428850650787354,1,0,0.5980842709541321,1,0,0.5470227003097534,1,0,0.4825709462165832,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.5442363619804382,1,0,0.4997964799404144,0,1,0.5502327084541321,1,0,0.5932040810585022,1,0,0.5408909916877747,1,0,0.487958163022995,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.54192054271698,1,0,0.4993434250354767,0,1,0.5500611662864685,1,0,0.5960021615028381,1,0,0.5414650440216064,1,1,0.4849445819854736,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.5451797842979431,1,1,0.5066741704940796,1,1,0.5470262169837952,1,0,0.5977591276168823,1,0,0.5403693914413452,1,1,0.4836031794548034,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/134.npy,0.5405983328819275,1,1,0.506737470626831,1,0,0.5434092879295349,1,1,0.5935209393501282,1,0,0.5425546765327454,1,0,0.4852202534675598,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.5391009449958801,1,1,0.4961342513561249,0,1,0.5474618077278137,1,0,0.5959787964820862,1,0,0.544418215751648,1,0,0.4855456352233886,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,1,0.4932284653186798,0,1,0.5397302508354187,1,0,0.596461296081543,1,0,0.5475118160247803,1,0,0.4837399423122406,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/149.npy,0.5382015109062195,1,1,0.4958662986755371,0,1,0.5486814975738525,1,0,0.5991237163543701,1,0,0.5416107177734375,1,0,0.4883858263492584,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.5399697422981262,1,0,0.5008072853088379,1,1,0.5417501926422119,1,0,0.5955203771591187,1,0,0.539242148399353,1,0,0.4834495782852173,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/164.npy,0.5433728098869324,1,1,0.4967549741268158,0,0,0.5390027165412903,1,0,0.5932015776634216,1,0,0.5434314608573914,1,0,0.4851727783679962,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/165.npy,0.5429589748382568,1,1,0.5026593804359436,1,0,0.5488889813423157,1,0,0.6005167961120605,1,0,0.5421465635299683,1,0,0.4858318567276001,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/172.npy,0.544122576713562,1,1,0.4975178241729736,0,0,0.5460730195045471,1,1,0.5936227440834045,1,0,0.5370963215827942,1,0,0.4856196939945221,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/174.npy,0.5420798063278198,1,1,0.4979639947414398,0,0,0.5395990014076233,1,0,0.5962692499160767,1,0,0.5447120666503906,1,0,0.4831117689609527,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.541709303855896,1,1,0.5003571510314941,1,0,0.5440735816955566,1,0,0.5970407724380493,1,0,0.544978141784668,1,0,0.4864733219146728,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/179.npy,0.5452919602394104,1,1,0.504269540309906,1,0,0.5512603521347046,1,0,0.5997597575187683,1,0,0.5357381105422974,1,1,0.484108567237854,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.5444852113723755,1,1,0.5050056576728821,1,0,0.5418605804443359,1,0,0.5904398560523987,1,0,0.5400974154472351,1,0,0.4885523617267608,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5398527979850769,1,1,0.503902792930603,1,0,0.5488989949226379,1,0,0.5945666432380676,1,0,0.5375832319259644,1,0,0.4872866868972778,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.5402581691741943,1,0,0.5019187331199646,1,1,0.5490219593048096,1,0,0.5960827469825745,1,0,0.5419061183929443,1,0,0.4860579669475555,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5435664653778076,1,1,0.4977113306522369,0,1,0.5455246567726135,1,0,0.5938112735748291,1,0,0.5423968434333801,1,0,0.4854213893413543,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/198.npy,0.5359187722206116,1,0,0.5019855499267578,1,1,0.5524742603302002,1,0,0.6001557111740112,1,0,0.5368239283561707,1,0,0.4880824089050293,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/199.npy,0.5418698191642761,1,1,0.4936564266681671,0,1,0.5412238240242004,1,1,0.5986363291740417,1,0,0.543952465057373,1,0,0.4865389764308929,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/202.npy,0.5449348092079163,1,0,0.4976048767566681,0,0,0.5426956415176392,1,0,0.5938847064971924,1,0,0.541306734085083,1,0,0.4865850806236267,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/204.npy,0.5420646667480469,1,0,0.4997402727603912,0,1,0.5411364436149597,1,0,0.5936272144317627,1,0,0.5411894917488098,1,0,0.4851968288421631,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/214.npy,0.5444900989532471,1,1,0.5027919411659241,1,1,0.539628803730011,1,0,0.5927839875221252,1,1,0.5416868925094604,1,0,0.4847448170185089,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/237.npy,0.539506196975708,1,1,0.502181887626648,1,0,0.5522783994674683,1,0,0.602419912815094,1,0,0.5415381789207458,1,0,0.4869816601276397,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/239.npy,0.5379765629768372,1,1,0.5034568905830383,1,1,0.5536605715751648,1,0,0.5981138944625854,1,0,0.5394681692123413,1,0,0.4933065474033355,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/254.npy,0.5390783548355103,1,0,0.4953778088092804,0,0,0.5523984432220459,1,0,0.5949065089225769,1,0,0.538444995880127,1,0,0.4911495149135589,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/269.npy,0.5405702590942383,1,0,0.4942057132720947,0,1,0.5431422591209412,1,0,0.5959213376045227,1,0,0.537143886089325,1,1,0.4848428666591644,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,1,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,0,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,1,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,1,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,1,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,1,0.4948464930057525,0,0,0.5377144813537598,1,0,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,1,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,0,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,1,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,1,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5452916622161865,1,1,0.4973517954349518,0,0,0.5483558773994446,1,0,0.5951375365257263,1,0,0.5397994518280029,1,0,0.489600658416748,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,1,0.5015387535095215,1,0,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,1,0.486753910779953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,0,0.5401692986488342,1,1,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,0,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,0,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,0,0.547359049320221,1,1,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,1,0.5013726949691772,1,0,0.5524710416793823,1,1,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,1,0.505349338054657,1,1,0.5487502813339233,1,1,0.603310763835907,1,0,0.5484311580657959,1,1,0.4811188876628876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,1,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,0,0.5017544031143188,1,1,0.5492894649505615,1,0,0.5968526601791382,1,1,0.5366300344467163,1,0,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,1,0.503533661365509,1,0,0.5524136424064636,1,1,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,1,0.505349338054657,1,1,0.5487502813339233,1,0,0.603310763835907,1,0,0.5484311580657959,1,1,0.4811188876628876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,1,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,1,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,1,0.4862573146820068,0,1,1,1,1,1,1,1
