feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/40.npy,0.5573292374610901,1,0,0.5509740710258484,1,0,0.5426889657974243,1,0,0.538124680519104,1,0,0.5677370429039001,1,0,0.6168435215950012,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.5578668713569641,1,1,0.5518286824226379,1,1,0.5438268780708313,1,0,0.5386374592781067,1,0,0.5684725046157837,1,1,0.6155177354812622,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/47.npy,0.5575225353240967,1,1,0.5513263940811157,1,1,0.5431232452392578,1,0,0.5384013056755066,1,0,0.5679979920387268,1,0,0.6164619326591492,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.5575424432754517,1,0,0.5514402985572815,1,1,0.5433609485626221,1,0,0.538396954536438,1,0,0.5682238340377808,1,0,0.6159215569496155,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/52.npy,0.5578375458717346,1,0,0.5520346164703369,1,0,0.5440942049026489,1,0,0.5385993123054504,1,0,0.5684921741485596,1,0,0.6145903468132019,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/53.npy,0.557314932346344,1,0,0.551009476184845,1,0,0.5426949262619019,1,0,0.5381540656089783,1,0,0.5676490068435669,1,0,0.6168956160545349,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5575087666511536,1,1,0.5513071417808533,1,0,0.543175220489502,1,1,0.538377583026886,1,0,0.5681776404380798,1,0,0.6162822842597961,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5574386715888977,1,0,0.5510914921760559,1,0,0.5428075790405273,1,1,0.5382790565490723,1,0,0.5678807497024536,1,0,0.6169092059135437,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/89.npy,0.5574134588241577,1,1,0.550991952419281,1,1,0.5427379012107849,1,0,0.5382402539253235,1,0,0.5678796768188477,1,0,0.617120087146759,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.5578972697257996,1,1,0.5521077513694763,1,1,0.5441399216651917,1,1,0.5386776924133301,1,0,0.5686512589454651,1,1,0.6146553158760071,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.5573453903198242,1,0,0.5511392951011658,1,0,0.5429819822311401,1,0,0.5381253361701965,1,0,0.5679728984832764,1,0,0.6160923838615417,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.5575735569000244,1,0,0.5514571666717529,1,1,0.5433893799781799,1,0,0.5384415984153748,1,0,0.5682857632637024,1,1,0.6159590482711792,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.5570585131645203,1,0,0.5506389737129211,1,1,0.5422250628471375,1,0,0.5377972722053528,1,1,0.5673360228538513,1,1,0.617019534111023,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.5579556226730347,1,1,0.5521227717399597,1,1,0.5441725254058838,1,0,0.5387856960296631,1,0,0.5686560273170471,1,0,0.614959716796875,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5571789741516113,1,1,0.5507744550704956,1,0,0.5424888134002686,1,0,0.5379772782325745,1,0,0.5676211714744568,1,0,0.6169644594192505,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/121.npy,0.55755215883255,1,0,0.5514096617698669,1,0,0.5432794690132141,1,0,0.538375973701477,1,0,0.5680626630783081,1,0,0.6160489320755005,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5579531788825989,1,0,0.5522502064704895,1,0,0.5443752408027649,1,0,0.5387689471244812,1,0,0.5687174797058105,1,0,0.6143525838851929,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/134.npy,0.5576691627502441,1,1,0.5515862703323364,1,0,0.5435379147529602,1,0,0.5385122895240784,1,0,0.5684216618537903,1,0,0.6157904863357544,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/136.npy,0.5569280385971069,1,0,0.5504273176193237,1,0,0.5419692397117615,1,0,0.5377094745635986,1,0,0.5671802759170532,1,0,0.6174184679985046,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/137.npy,0.5574626922607422,1,0,0.5513148903846741,1,0,0.5430803894996643,1,0,0.5382395386695862,1,0,0.5679219961166382,1,0,0.6161016821861267,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.5574563145637512,1,0,0.5512384176254272,1,0,0.5430904030799866,1,0,0.5382868647575378,1,0,0.5681519508361816,1,0,0.6162766218185425,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.5574057102203369,1,1,0.5512411594390869,1,0,0.543054461479187,1,0,0.5381869673728943,1,0,0.5679315328598022,1,0,0.6160691380500793,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/155.npy,0.5573157668113708,1,0,0.5509419441223145,1,1,0.5427485704421997,1,0,0.5382020473480225,1,0,0.5679125785827637,1,0,0.6169451475143433,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/160.npy,0.5574098229408264,1,0,0.5511814951896667,1,0,0.5429926514625549,1,0,0.5382595062255859,1,0,0.5680104494094849,1,0,0.616417646408081,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/172.npy,0.557197093963623,1,0,0.5507530570030212,1,0,0.5424764156341553,1,0,0.5380383729934692,1,0,0.5676361918449402,1,0,0.6171913146972656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5571951866149902,1,0,0.5508317351341248,1,0,0.5425423383712769,1,0,0.5380531549453735,1,0,0.5676232576370239,1,0,0.6170091032981873,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5576687455177307,1,0,0.5516120195388794,1,0,0.5435569286346436,1,0,0.5385705828666687,1,0,0.5683067440986633,1,0,0.6159074902534485,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/206.npy,0.5576674938201904,1,0,0.5516852140426636,1,0,0.5436533689498901,1,0,0.538506805896759,1,0,0.5683424472808838,1,0,0.615479052066803,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5570845007896423,1,1,0.5506154894828796,1,0,0.5421985983848572,1,0,0.5378499627113342,1,0,0.5674371719360352,1,0,0.617253839969635,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,1,0.551150381565094,1,1,0.5429698824882507,1,0,0.5382426977157593,1,0,0.5679802894592285,1,0,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,0,0.5511560440063477,1,0,0.5429900884628296,1,0,0.5382035374641418,1,0,0.5679958462715149,1,1,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,1,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,1,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,1,0.5429900884628296,1,0,0.5382035374641418,1,0,0.5679958462715149,1,0,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,0,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,0,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,1,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,0,0.5511839985847473,1,1,0.5429653525352478,1,0,0.5381958484649658,1,0,0.5678678750991821,1,0,0.6163359880447388,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,1,0.5429900884628296,1,0,0.5382035374641418,1,0,0.5679958462715149,1,1,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,0,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,1,0.5518596172332764,1,0,0.5438729524612427,1,0,0.5387291312217712,1,0,0.5685715675354004,1,0,0.6155875325202942,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,0,0.5512475371360779,1,1,0.5431004166603088,1,0,0.5382577180862427,1,0,0.5680199265480042,1,1,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5573326349258423,1,1,0.5510307550430298,1,1,0.5428409576416016,1,0,0.5381483435630798,1,1,0.5678314566612244,1,1,0.6165591478347778,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,0,0.5429698824882507,1,0,0.5382426977157593,1,0,0.5679802894592285,1,0,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,1,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,0,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,1,0.5511941909790039,1,0,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,0,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,1,0.5428112745285034,1,1,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.5578668713569641,1,0,0.5518286824226379,1,1,0.5438268780708313,1,0,0.5386374592781067,1,0,0.5684725046157837,1,0,0.6155177354812622,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5578129291534424,1,0,0.5518190264701843,1,0,0.5438103079795837,1,0,0.5386764407157898,1,0,0.5685604810714722,1,0,0.6155396699905396,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5574886202812195,1,1,0.5512802600860596,1,1,0.5431272387504578,1,0,0.538295567035675,1,0,0.5680214166641235,1,0,0.6162515878677368,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.5573300719261169,1,1,0.5510729551315308,1,0,0.5428837537765503,1,1,0.5381442308425903,1,0,0.5679312348365784,1,0,0.6164061427116394,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5574386715888977,1,1,0.5510914921760559,1,0,0.5428075790405273,1,0,0.5382790565490723,1,0,0.5678807497024536,1,0,0.6169092059135437,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.5574978590011597,1,0,0.5512399673461914,1,1,0.5431213974952698,1,0,0.5383163690567017,1,0,0.5680885314941406,1,0,0.6163427233695984,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5575211644172668,1,0,0.5511568784713745,1,0,0.542970597743988,1,1,0.5384355783462524,1,0,0.568080723285675,1,1,0.6170137524604797,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/91.npy,0.5575864911079407,1,1,0.551473081111908,1,0,0.5433624386787415,1,0,0.538379967212677,1,0,0.5682166814804077,1,0,0.6158333420753479,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/92.npy,0.5570480823516846,1,1,0.5504885315895081,1,0,0.5420958399772644,1,1,0.5378981828689575,1,1,0.567310094833374,1,1,0.6177087426185608,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/94.npy,0.5580082535743713,1,1,0.5522527694702148,1,1,0.5442365407943726,1,1,0.5388328433036804,1,0,0.5687169432640076,1,1,0.6148284077644348,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/101.npy,0.5576897859573364,1,0,0.5516115427017212,1,0,0.5435624718666077,1,0,0.5385448932647705,1,1,0.5682529807090759,1,0,0.6158608198165894,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.557595431804657,1,0,0.5514452457427979,1,1,0.5433487892150879,1,0,0.5384830236434937,1,0,0.5682370066642761,1,0,0.6161788702011108,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.5577447414398193,1,0,0.5515269041061401,1,0,0.543486475944519,1,0,0.5386683940887451,1,0,0.5684163570404053,1,0,0.6164023876190186,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.5574387311935425,1,0,0.5510849356651306,1,0,0.5428025126457214,1,0,0.5381836891174316,1,0,0.5678800940513611,1,0,0.6167325973510742,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5574526786804199,1,1,0.5512182712554932,1,1,0.5430728793144226,1,0,0.538292407989502,1,0,0.5680747032165527,1,0,0.6163507699966431,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.557282030582428,1,0,0.5508981943130493,1,0,0.5426591038703918,1,0,0.5381073951721191,1,0,0.5678384304046631,1,0,0.616874098777771,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5571789741516113,1,0,0.5507744550704956,1,1,0.5424888134002686,1,0,0.5379772782325745,1,0,0.5676211714744568,1,1,0.6169644594192505,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5571712255477905,1,0,0.5506700277328491,1,1,0.54236900806427,1,0,0.5379728078842163,1,0,0.5676435232162476,1,0,0.6172600984573364,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5579531788825989,1,0,0.5522502064704895,1,1,0.5443752408027649,1,0,0.5387689471244812,1,0,0.5687174797058105,1,0,0.6143525838851929,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5571262836456299,1,1,0.5506351590156555,1,0,0.5423275828361511,1,0,0.5379530191421509,1,0,0.5675711631774902,1,1,0.6172844767570496,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.5571048259735107,1,0,0.550609290599823,1,1,0.5422907471656799,1,0,0.537900984287262,1,0,0.5675278902053833,1,0,0.6172499060630798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.557610034942627,1,0,0.5513942837715149,1,0,0.5432746410369873,1,0,0.5385047197341919,1,0,0.5682337284088135,1,0,0.6164422035217285,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.557588517665863,1,1,0.5514714121818542,1,1,0.5433973073959351,1,0,0.5384721159934998,1,0,0.5682874321937561,1,1,0.6160339117050171,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/173.npy,0.5574094653129578,1,0,0.5511746406555176,1,0,0.5429835319519043,1,0,0.5382212996482849,1,0,0.5679343342781067,1,0,0.6163961291313171,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5572794675827026,1,0,0.5508672595024109,1,0,0.5426492691040039,1,0,0.5381443500518799,1,0,0.5678650140762329,1,0,0.617021918296814,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5574252009391785,1,1,0.551108181476593,1,1,0.5428711175918579,1,0,0.5382770895957947,1,0,0.5679227709770203,1,0,0.6167625188827515,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5574358701705933,1,0,0.5511033535003662,1,0,0.5428692102432251,1,0,0.5382407307624817,1,0,0.5678997039794922,1,0,0.6167140007019043,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5572872757911682,1,0,0.5509653091430664,1,0,0.5427583456039429,1,0,0.5380803942680359,1,0,0.5678051710128784,1,0,0.6165759563446045,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5576687455177307,1,0,0.5516120195388794,1,1,0.5435569286346436,1,1,0.5385705828666687,1,0,0.5683067440986633,1,0,0.6159074902534485,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/208.npy,0.5575738549232483,1,0,0.551565945148468,1,0,0.5434904098510742,1,0,0.5383310317993164,1,0,0.5683227777481079,1,0,0.6153745651245117,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,1,0.5519513487815857,1,1,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,1,0.5515317916870117,1,1,0.543423056602478,1,0,0.5383791923522949,1,0,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,1,0.5515196919441223,1,1,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,0,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,1,0.5522148013114929,1,0,0.5443474054336548,1,1,0.5387829542160034,1,1,0.5687702298164368,1,0,0.6145679354667664,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,1,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,1,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,0,0.5429698824882507,1,0,0.5382426977157593,1,1,0.5679802894592285,1,0,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,1,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,0,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,0,0.551548421382904,1,1,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,1,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5573326349258423,1,1,0.5510307550430298,1,0,0.5428409576416016,1,1,0.5381483435630798,1,0,0.5678314566612244,1,0,0.6165591478347778,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5575042366981506,1,1,0.5513805150985718,1,0,0.5432320833206177,1,0,0.5382737517356873,1,0,0.5681161880493164,1,0,0.6158362030982971,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,0,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,1,0.5432793498039246,1,0,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,1,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,0,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,1,0.5509002208709717,1,1,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,0,0.6164254546165466,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,0,0.551191508769989,1,0,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,1,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,0,0.5681290030479431,1,0,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,0,0.551548421382904,1,0,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5577659606933594,1,1,0.5516451001167297,1,0,0.5436474680900574,1,0,0.5385478734970093,1,0,0.5684114098548889,1,0,0.6156919002532959,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5570845007896423,1,0,0.5506154894828796,1,0,0.5421985983848572,1,0,0.5378499627113342,1,0,0.5674371719360352,1,0,0.617253839969635,1,1,1,1,1,1,1,1
