ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
132,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,0,1,3,0,0,0
141,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,0,1,1,1,3,1
153,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,0,0,2,2,1,0
10,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
22,4,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
31,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
37,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
46,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_46.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
53,4,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
55,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_55.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
57,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
60,4,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_60.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
67,4,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_67.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
73,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_73.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
80,4,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
83,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_23_83.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
85,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_85.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
86,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
87,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_87.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
94,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_94.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
101,4,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_101.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
107,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
125,4,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,1,0,1,0,1,1
127,4,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_127.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
130,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
131,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,0
137,4,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
144,4,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_144.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
146,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_146.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
152,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_152.wav,48000.0,3.0,suffix_underscore,0,0,0,1,1,2
164,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
170,4,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_170.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,1
4,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
11,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
18,0,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
23,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,0,0,3,1,0
28,0,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
0,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
2,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
28,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
30,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,2,1,0,0,1,1
9,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
18,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,2,1,1
26,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
30,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
32,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,1,2,2,0,0
14,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
23,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
39,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
8,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
15,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
25,4,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,1,0,1,1,1,0
1,5,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
2,5,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
11,5,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
12,5,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
31,5,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,5,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
38,5,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
14,6,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
25,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
38,6,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
2,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
4,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
11,7,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
12,7,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
25,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
26,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,0,0,2,3,0
36,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,0,3,0,1,0
39,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,3
43,7,data/SEP28K/clips/stuttering-clips/clips/HeStutters_1_43.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,1
44,7,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_44.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
56,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
57,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
58,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
90,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
93,7,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_93.wav,48000.0,3.0,suffix_underscore,0,3,0,0,2,1
96,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,1,2,0,0,2,1
116,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,1,0,0,2,1,0
131,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
133,7,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_133.wav,48000.0,3.0,suffix_underscore,0,0,1,0,2,2
134,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_134.wav,48000.0,3.0,suffix_underscore,0,1,0,2,0,0
138,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_138.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
142,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,1
151,7,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,0,2,0,3,1,0
153,7,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
162,7,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
174,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,1,0,2,1,0,0
189,7,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_189.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
1,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,3,0,1,1,1,0
2,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
14,8,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,2,0,0,3,1,0
15,8,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
27,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
6,9,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,9,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
15,9,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,9,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
31,9,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
33,9,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
37,9,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,3,0,0,1,0
0,10,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,10,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
7,10,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
19,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
1,11,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
13,11,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
14,11,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
30,11,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
38,11,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
19,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
23,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
13,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
21,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
22,13,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
33,13,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
1,14,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,2,1,0,0
3,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
6,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,2,0,0,2,1,0
16,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
17,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
3,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,3,1,0,3,1
11,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
13,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
21,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
26,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
27,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,0
0,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,3,0,1,0
2,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
5,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
13,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
22,16,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
36,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
37,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
19,17,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
21,17,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
24,17,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
34,17,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
39,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
0,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
1,18,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
15,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
18,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
29,18,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
30,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
10,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
14,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,1,1,0,1
28,19,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
35,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
18,20,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,2
26,20,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
29,20,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,2,0,1,1,0,0
30,20,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
33,20,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,3,0,1,3,0
0,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
1,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
2,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,21,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
6,21,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
12,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
34,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
36,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
38,21,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,22,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
7,22,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
14,22,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
15,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
24,22,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,0,1,0,1,1
26,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,2,0,3,1,2,0
31,22,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,1,2,2
32,22,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
34,22,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
7,23,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
17,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
23,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
49,23,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
52,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,1,0,1,3,1,0
65,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
69,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
82,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,3
84,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
85,23,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_85.wav,48000.0,3.0,suffix_underscore,1,0,1,2,0,0
97,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
105,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
108,23,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_108.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
110,23,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
113,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_74_113.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
117,23,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,0,1,2,0,0,0
118,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_118.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
