ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
32,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
10,4,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
16,4,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
18,4,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,2,0,0,1,1,0
28,4,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
3,5,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
4,5,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
21,5,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
26,5,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
38,5,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
3,6,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
13,6,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
14,6,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
15,6,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
16,6,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,6,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
26,6,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
29,6,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
40,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
41,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_218_41.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
47,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_179_47.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
49,6,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
52,6,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
53,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
72,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_72.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,2
76,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
89,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
90,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,2,1,1,0,2,1
95,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_95.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
96,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
97,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,0,1,0,1,1,1
110,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
114,6,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_21_114.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
121,6,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
122,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
134,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_134.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
136,6,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_1_136.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
137,6,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
142,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
146,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_146.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
155,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_155.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
160,6,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_160.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
172,6,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_172.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
184,6,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_8_184.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
197,6,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_197.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
206,6,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_206.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
7,7,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
14,7,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
21,7,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
10,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
19,8,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
21,8,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,2
24,8,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
26,8,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
30,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
17,9,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
21,9,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
32,9,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
36,9,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
0,10,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
11,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,1,1,0,1,2,1
14,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
16,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
24,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
28,10,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
32,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
41,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_218_41.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
56,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
64,10,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,2,3,0,0,0,0
69,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
76,10,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
82,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
85,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_85.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
91,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
92,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,2,0,1,1,2,1
94,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_94.wav,48000.0,3.0,suffix_underscore,2,1,1,0,1,0
101,10,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_101.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
102,10,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
103,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
106,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_106.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
109,10,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,3,3,0,0,0,0
112,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_230_112.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
114,10,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_21_114.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
118,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_118.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,2
122,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
127,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_127.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
128,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_128.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
151,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
158,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_158.wav,48000.0,3.0,suffix_underscore,1,3,0,0,1,0
173,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_173.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
182,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_96_182.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
187,10,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_187.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
189,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_189.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
196,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_2_196.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
197,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_197.wav,48000.0,3.0,suffix_underscore,0,3,1,0,0,0
208,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_208.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
8,11,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
12,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
18,11,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
25,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,1,0,1,1,0,1
26,11,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
14,12,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
16,12,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
26,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
31,12,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
3,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
11,13,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
13,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
19,13,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
39,13,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,3
3,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
4,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
9,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
15,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
22,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
31,14,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
38,14,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
7,15,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
10,15,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
25,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
32,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
10,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
11,16,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
13,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
16,16,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
26,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,16,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
37,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,1,1,0,0,1
6,17,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
11,17,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
17,17,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
18,17,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
20,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,2,0,1,0,0
21,17,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
27,17,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
8,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
11,18,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
14,18,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
15,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
20,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
29,18,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
37,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
4,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
5,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
6,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
8,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
9,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
14,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
17,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
24,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
37,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,20,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
34,20,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
14,21,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,21,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
30,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
49,21,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
53,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
63,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
71,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_74_71.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
75,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_75.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,2
76,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
81,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_10_81.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
96,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
97,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
98,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_20_98.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
110,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
112,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_230_112.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
121,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
123,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_123.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
133,21,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_133.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
137,21,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
153,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
162,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,1,0,1,2,1,0
167,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_167.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
168,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_168.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
172,21,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_172.wav,48000.0,3.0,suffix_underscore,2,0,0,3,1,0
178,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_178.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
197,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_197.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,1
1,22,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,2,0,1,2,0,0
3,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
4,22,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
18,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
20,22,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
21,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
22,22,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
26,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
30,22,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,1,2,2,0,0
36,22,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
7,23,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
13,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
17,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
18,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
20,23,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
21,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
