feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/183.npy,0.4894787073135376,0,0,0.4737344980239868,0,0,0.4618173837661743,0,0,0.4835585951805115,0,0,0.4659781754016876,0,0,0.5533010959625244,1,1
/home/aman2/projects/MPC_Project/features/test/190.npy,0.4921303689479828,0,0,0.4774961769580841,0,0,0.45982906222343445,0,1,0.48702114820480347,0,1,0.46395963430404663,0,0,0.553066611289978,1,0
/home/aman2/projects/MPC_Project/features/test/207.npy,0.49073463678359985,0,0,0.4720195531845093,0,0,0.459444522857666,0,1,0.48037225008010864,0,1,0.46200060844421387,0,0,0.5525183081626892,1,1
/home/aman2/projects/MPC_Project/features/test/211.npy,0.48419249057769775,0,1,0.47623753547668457,0,0,0.46331068873405457,0,1,0.4902167022228241,0,0,0.4646587073802948,0,1,0.5539447069168091,1,0
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,0,0.46268904209136963,0,1,0.48363614082336426,0,1,0.4632794260978699,0,1,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,1,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,0,0.45994529128074646,0,0,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,0,0.47256430983543396,0,0,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,1,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,1,0.47319915890693665,0,0,0.45766037702560425,0,0,0.48700037598609924,0,1,0.4649786353111267,0,1,0.5542478561401367,1,0
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,1,0.46813586354255676,0,0,0.4579412341117859,0,1,0.48025333881378174,0,0,0.46477454900741577,0,0,0.5590087175369263,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,1,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,0,0.4676237106323242,0,1,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.4899247884750366,0,0,0.4786393344402313,0,1,0.462360680103302,0,1,0.48964717984199524,0,0,0.46508148312568665,0,0,0.5486288070678711,1,0
/home/aman2/projects/MPC_Project/features/test/42.npy,0.48572197556495667,0,1,0.47388848662376404,0,0,0.4588193893432617,0,0,0.4868580996990204,0,1,0.4620247781276703,0,1,0.5579958558082581,1,1
/home/aman2/projects/MPC_Project/features/test/51.npy,0.49201709032058716,0,1,0.4789981245994568,0,0,0.4585121273994446,0,1,0.48427534103393555,0,0,0.4661957919597626,0,0,0.5518362522125244,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.4908565580844879,0,1,0.4731900990009308,0,1,0.46342581510543823,0,0,0.4826357364654541,0,0,0.4647335112094879,0,1,0.5511969327926636,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.48851218819618225,0,0,0.476777046918869,0,1,0.4683321416378021,0,0,0.48912328481674194,0,0,0.4668111801147461,0,0,0.5403798222541809,1,1
/home/aman2/projects/MPC_Project/features/test/66.npy,0.49467140436172485,0,1,0.47195136547088623,0,1,0.4666674733161926,0,0,0.4855130910873413,0,0,0.46381261944770813,0,1,0.5468504428863525,1,0
/home/aman2/projects/MPC_Project/features/test/67.npy,0.48749086260795593,0,1,0.4757940471172333,0,0,0.45643043518066406,0,0,0.4860049784183502,0,0,0.46829527616500854,0,1,0.5545774698257446,1,0
/home/aman2/projects/MPC_Project/features/test/72.npy,0.4868079125881195,0,0,0.47464826703071594,0,0,0.4607202410697937,0,0,0.48620057106018066,0,0,0.4630601108074188,0,1,0.5466334223747253,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.4890267252922058,0,0,0.4775741994380951,0,0,0.46666544675827026,0,1,0.49167248606681824,0,0,0.4623868763446808,0,0,0.5546602010726929,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.4932728409767151,0,1,0.4686788022518158,0,0,0.45772606134414673,0,0,0.4862971305847168,0,0,0.46403369307518005,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.4902617037296295,0,1,0.47538891434669495,0,1,0.46154722571372986,0,1,0.48946696519851685,0,0,0.46525949239730835,0,0,0.5471867322921753,1,0
/home/aman2/projects/MPC_Project/features/test/94.npy,0.4895654022693634,0,0,0.47060978412628174,0,0,0.45581620931625366,0,0,0.47524410486221313,0,0,0.4636918902397156,0,0,0.5557152032852173,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.4882059097290039,0,0,0.47440388798713684,0,1,0.46574118733406067,0,0,0.491252601146698,0,0,0.4661370515823364,0,0,0.5368047952651978,1,1
/home/aman2/projects/MPC_Project/features/test/101.npy,0.49048224091529846,0,0,0.467585027217865,0,0,0.46012595295906067,0,0,0.47808966040611267,0,0,0.46052977442741394,0,0,0.5668085813522339,1,1
/home/aman2/projects/MPC_Project/features/test/104.npy,0.492453008890152,0,1,0.4693746864795685,0,0,0.4527754485607147,0,0,0.48306703567504883,0,0,0.460599422454834,0,1,0.5621908903121948,1,1
/home/aman2/projects/MPC_Project/features/test/105.npy,0.4896361529827118,0,0,0.4742552638053894,0,1,0.45984017848968506,0,0,0.48237913846969604,0,0,0.46462610363960266,0,0,0.5569621324539185,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.49045395851135254,0,0,0.47450461983680725,0,0,0.4610300064086914,0,0,0.48634448647499084,0,1,0.4652382731437683,0,1,0.5486037135124207,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.48722729086875916,0,0,0.4749393165111542,0,1,0.46359843015670776,0,0,0.488179087638855,0,0,0.46434465050697327,0,0,0.5505754947662354,1,1
/home/aman2/projects/MPC_Project/features/test/125.npy,0.491014301776886,0,0,0.4734535813331604,0,0,0.45903119444847107,0,0,0.4822421073913574,0,0,0.46448883414268494,0,0,0.5498749613761902,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.48932328820228577,0,1,0.476533442735672,0,0,0.46306031942367554,0,0,0.48333853483200073,0,0,0.4648764431476593,0,0,0.5503430962562561,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,0,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,0,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,1,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,0,0.47319915890693665,0,0,0.45766037702560425,0,0,0.48700037598609924,0,0,0.4649786353111267,0,1,0.5542478561401367,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,0,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,0,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.4873006045818329,0,1,0.4746730327606201,0,1,0.46088284254074097,0,0,0.4858037233352661,0,0,0.4644506275653839,0,0,0.5533082485198975,1,1
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5970568656921387,1,1,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/63.npy,0.4920080900192261,0,1,0.47049713134765625,0,0,0.45842379331588745,0,1,0.48755067586898804,0,0,0.4620814323425293,0,1,0.554710865020752,1,0
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5970568656921387,1,0,0.4981408417224884,0,1,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/68.npy,0.48851537704467773,0,1,0.47280624508857727,0,0,0.46358829736709595,0,0,0.48624470829963684,0,0,0.46403995156288147,0,0,0.5533783435821533,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.49026209115982056,0,1,0.47486424446105957,0,0,0.46203848719596863,0,1,0.4857065677642822,0,0,0.46204841136932373,0,0,0.5488935112953186,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.4902617037296295,0,1,0.47538891434669495,0,0,0.46154722571372986,0,0,0.48946696519851685,0,1,0.46525949239730835,0,1,0.5471867322921753,1,0
/home/aman2/projects/MPC_Project/features/test/92.npy,0.49441519379615784,0,1,0.4708993136882782,0,0,0.4672974646091461,0,0,0.4874376058578491,0,0,0.46357834339141846,0,0,0.5514379143714905,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.49103498458862305,0,0,0.472011923789978,0,0,0.46639537811279297,0,0,0.48591381311416626,0,1,0.4628411531448364,0,0,0.5526360869407654,1,0
/home/aman2/projects/MPC_Project/features/test/102.npy,0.4866418242454529,0,1,0.4672444462776184,0,1,0.45187458395957947,0,0,0.48724403977394104,0,0,0.45755627751350403,0,1,0.5628982186317444,1,1
/home/aman2/projects/MPC_Project/features/test/116.npy,0.48816978931427,0,0,0.4722583591938019,0,0,0.4647977352142334,0,1,0.48627740144729614,0,0,0.4622204601764679,0,1,0.551737368106842,1,1
/home/aman2/projects/MPC_Project/features/test/126.npy,0.4928661286830902,0,1,0.4773592948913574,0,0,0.45925623178482056,0,1,0.4818456470966339,0,0,0.45875266194343567,0,0,0.559964656829834,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.48942241072654724,0,0,0.46913039684295654,0,0,0.45879361033439636,0,0,0.48138558864593506,0,1,0.46079668402671814,0,1,0.5557672381401062,1,0
/home/aman2/projects/MPC_Project/features/test/136.npy,0.4916647970676422,0,1,0.4683818221092224,0,0,0.47439321875572205,0,1,0.4877608120441437,0,0,0.46535786986351013,0,0,0.5428670644760132,1,0
/home/aman2/projects/MPC_Project/features/test/138.npy,0.4880792796611786,0,0,0.47180861234664917,0,0,0.4575757086277008,0,0,0.4851745665073395,0,1,0.46126043796539307,0,0,0.5590336918830872,1,0
/home/aman2/projects/MPC_Project/features/test/139.npy,0.48955750465393066,0,0,0.47075629234313965,0,0,0.45893245935440063,0,0,0.48742276430130005,0,0,0.46476003527641296,0,0,0.5561243295669556,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.48904234170913696,0,0,0.4696739614009857,0,0,0.4623805582523346,0,0,0.4919739365577698,0,0,0.46255892515182495,0,0,0.550003707408905,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.4902750551700592,0,0,0.46985748410224915,0,0,0.4575914144515991,0,0,0.4853467047214508,0,0,0.46103960275650024,0,0,0.5598737001419067,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.48843446373939514,0,1,0.4658564329147339,0,0,0.4563066363334656,0,1,0.47613850235939026,0,0,0.4608917534351349,0,1,0.5606574416160583,1,0
/home/aman2/projects/MPC_Project/features/test/156.npy,0.4918205738067627,0,0,0.4742753207683563,0,1,0.46378228068351746,0,1,0.4879264831542969,0,0,0.4628922939300537,0,1,0.5504754185676575,1,1
/home/aman2/projects/MPC_Project/features/test/167.npy,0.49099600315093994,0,1,0.4733515679836273,0,1,0.465016633272171,0,0,0.48541948199272156,0,0,0.46274733543395996,0,1,0.5539082288742065,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.4869759678840637,0,0,0.4719213545322418,0,0,0.45640599727630615,0,0,0.4848182797431946,0,0,0.4634593725204468,0,0,0.5595167279243469,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.4919765889644623,0,0,0.4757065773010254,0,1,0.46279963850975037,0,0,0.4868595600128174,0,0,0.4651303291320801,0,1,0.5557934045791626,1,1
/home/aman2/projects/MPC_Project/features/test/177.npy,0.4861208200454712,0,0,0.473421573638916,0,0,0.4626692533493042,0,0,0.49214988946914673,0,0,0.4609929621219635,0,1,0.548802375793457,1,1
/home/aman2/projects/MPC_Project/features/test/179.npy,0.49076786637306213,0,0,0.4709489047527313,0,0,0.4598161578178406,0,0,0.48534074425697327,0,1,0.4646342992782593,0,1,0.5545961260795593,1,1
/home/aman2/projects/MPC_Project/features/test/180.npy,0.48801517486572266,0,0,0.4760672152042389,0,1,0.4617801010608673,0,0,0.49058184027671814,0,0,0.4634872376918793,0,1,0.5563376545906067,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.4861288368701935,0,0,0.4793594479560852,0,0,0.46381667256355286,0,0,0.4876299798488617,0,0,0.46683695912361145,0,0,0.548353910446167,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,0,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,1,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,1,0.4746019244194031,0,1,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,1,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,1,0.4629265069961548,0,1,0.5523054003715515,1,0
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,1,0.47162410616874695,0,0,0.4636244773864746,0,1,0.4872119128704071,0,1,0.4662192165851593,0,0,0.5546292066574097,1,0
/home/aman2/projects/MPC_Project/features/test/41.npy,0.4899247884750366,0,1,0.4786393344402313,0,0,0.462360680103302,0,1,0.48964717984199524,0,0,0.46508148312568665,0,0,0.5486288070678711,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,1,0.47317248582839966,0,1,0.4550609290599823,0,0,0.4812118411064148,0,0,0.46228545904159546,0,0,0.5645325779914856,1,0
/home/aman2/projects/MPC_Project/features/test/58.npy,0.4909842312335968,0,1,0.4699302315711975,0,1,0.4610024094581604,0,1,0.4786714017391205,0,0,0.4636530876159668,0,0,0.5539396405220032,1,0
/home/aman2/projects/MPC_Project/features/test/59.npy,0.49055784940719604,0,1,0.4716741144657135,0,1,0.4575861692428589,0,0,0.488254576921463,0,0,0.46520012617111206,0,0,0.5592179894447327,1,1
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5970568656921387,1,0,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,1,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,0,0.4729856252670288,0,0,0.4618843197822571,0,0,0.4888072609901428,0,0,0.46408823132514954,0,1,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.49195337295532227,0,0,0.46636682748794556,0,1,0.4528284966945648,0,0,0.4829251170158386,0,0,0.4571651816368103,0,1,0.5675073266029358,1,1
/home/aman2/projects/MPC_Project/features/test/79.npy,0.49105626344680786,0,0,0.4717816412448883,0,0,0.4619687497615814,0,0,0.48697540163993835,0,0,0.462703138589859,0,0,0.5576849579811096,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.4881533682346344,0,0,0.4685484766960144,0,0,0.45893552899360657,0,0,0.47999051213264465,0,0,0.4643731415271759,0,0,0.5608181357383728,1,1
/home/aman2/projects/MPC_Project/features/test/124.npy,0.4897242486476898,0,1,0.4743395745754242,0,1,0.4621598422527313,0,0,0.482769250869751,0,0,0.46588170528411865,0,1,0.553139328956604,1,0
/home/aman2/projects/MPC_Project/features/test/125.npy,0.491014301776886,0,0,0.4734535813331604,0,0,0.45903119444847107,0,0,0.4822421073913574,0,0,0.46448883414268494,0,1,0.5498749613761902,1,1
/home/aman2/projects/MPC_Project/features/test/131.npy,0.49242374300956726,0,0,0.46964219212532043,0,0,0.4662221372127533,0,0,0.48526105284690857,0,0,0.46641650795936584,0,0,0.5454694628715515,1,1
/home/aman2/projects/MPC_Project/features/test/133.npy,0.4898838698863983,0,0,0.4700172245502472,0,0,0.4579319953918457,0,1,0.486149400472641,0,0,0.4652099311351776,0,1,0.5646238923072815,1,0
/home/aman2/projects/MPC_Project/features/test/142.npy,0.489785373210907,0,0,0.4710734784603119,0,0,0.45620831847190857,0,0,0.49268636107444763,0,1,0.46369490027427673,0,0,0.55678391456604,1,1
/home/aman2/projects/MPC_Project/features/test/144.npy,0.4914054870605469,0,0,0.4739512801170349,0,1,0.4567843973636627,0,0,0.49205484986305237,0,0,0.4666058421134949,0,1,0.5570377707481384,1,1
/home/aman2/projects/MPC_Project/features/test/156.npy,0.4918205738067627,0,0,0.4742753207683563,0,0,0.46378228068351746,0,0,0.4879264831542969,0,0,0.4628922939300537,0,1,0.5504754185676575,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.4902404248714447,0,0,0.4803554117679596,0,1,0.46345147490501404,0,0,0.48675844073295593,0,0,0.4645712077617645,0,0,0.549419105052948,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.4893323481082916,0,0,0.47482576966285706,0,0,0.46612077951431274,0,0,0.4867737889289856,0,0,0.4672033488750458,0,0,0.5475162863731384,1,1
/home/aman2/projects/MPC_Project/features/test/167.npy,0.49099600315093994,0,0,0.4733515679836273,0,0,0.465016633272171,0,0,0.48541948199272156,0,0,0.46274733543395996,0,0,0.5539082288742065,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.4919765889644623,0,0,0.4757065773010254,0,0,0.46279963850975037,0,1,0.4868595600128174,0,0,0.4651303291320801,0,0,0.5557934045791626,1,1
/home/aman2/projects/MPC_Project/features/test/171.npy,0.4942563772201538,0,0,0.4698018431663513,0,1,0.46067216992378235,0,1,0.4812636375427246,0,0,0.4647165536880493,0,1,0.5500825643539429,1,1
/home/aman2/projects/MPC_Project/features/test/172.npy,0.4904073476791382,0,0,0.47680917382240295,0,0,0.4603920876979828,0,0,0.48748767375946045,0,0,0.4638427793979645,0,1,0.5605895519256592,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.48819780349731445,0,0,0.47483059763908386,0,0,0.457501083612442,0,0,0.4903411865234375,0,0,0.45982521772384644,0,0,0.5606141090393066,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.4895704686641693,0,0,0.4723584055900574,0,0,0.46209630370140076,0,0,0.485046923160553,0,0,0.4634150266647339,0,1,0.5541698336601257,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.49080148339271545,0,1,0.4776079058647156,0,0,0.4687581956386566,0,1,0.48507848381996155,0,0,0.46382761001586914,0,0,0.5487208366394043,1,0
/home/aman2/projects/MPC_Project/features/test/189.npy,0.48773524165153503,0,0,0.4729812443256378,0,1,0.46229657530784607,0,0,0.48778167366981506,0,0,0.46552252769470215,0,0,0.5497024059295654,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.48518767952919006,0,0,0.472381591796875,0,0,0.46026527881622314,0,0,0.4880486726760864,0,0,0.4609331786632538,0,0,0.5600491166114807,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.48801541328430176,0,0,0.4769718647003174,0,0,0.45647743344306946,0,0,0.4869304597377777,0,0,0.46375715732574463,0,1,0.5558246374130249,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,0,0.475737065076828,0,1,0.46487778425216675,0,1,0.48883727192878723,0,0,0.46316856145858765,0,0,0.5545110106468201,1,0
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,1,0.46813586354255676,0,0,0.4579412341117859,0,1,0.48025333881378174,0,0,0.46477454900741577,0,0,0.5590087175369263,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,1,0.4715532660484314,0,0,0.4630907475948334,0,1,0.48049211502075195,0,0,0.45830097794532776,0,0,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.48600783944129944,0,1,0.4747363328933716,0,0,0.4578680992126465,0,0,0.47547048330307007,0,0,0.46455565094947815,0,0,0.564143180847168,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,1,0.4662248194217682,0,1,0.45287954807281494,0,1,0.4826935827732086,0,0,0.4601561427116394,0,1,0.5629724860191345,1,0
